id,vas_id,buy_time,target
457315,2.0,1547413200,0.00019841447002235538
2855285,2.0,1547413200,0.00012116924444146654
1655067,1.0,1547413200,0.00012537150995403277
1655079,5.0,1547413200,0.0012063695835058089
988129,5.0,1547413200,0.0013199982283340806
2551584,2.0,1547413200,0.00012304270373531516
2704196,2.0,1547413200,0.00012186891410684017
592169,6.0,1547413200,0.4066444204569174
1431751,6.0,1547413200,0.3772753837540992
1149866,5.0,1547413200,0.0010627567971652936
4136161,5.0,1547413200,0.0011108869596390546
4347328,2.0,1547413200,0.00015196898085493345
3394423,2.0,1547413200,0.00012389525606734634
344646,6.0,1547413200,0.45547103405082995
3967177,2.0,1547413200,0.00012725858490251292
793611,5.0,1547413200,0.0016859403372971994
4066963,2.0,1547413200,0.00011968284826472572
3683994,2.0,1547413200,0.00012965708125820452
164434,5.0,1547413200,0.0013804423657238648
1875285,2.0,1547413200,0.0001270602401040092
540860,2.0,1547413200,0.0001908451684864429
4003333,2.0,1547413200,0.00013354695682877784
972124,4.0,1547413200,0.36103146924575136
860418,2.0,1547413200,0.00014024056599588116
3136362,2.0,1547413200,0.00012268674428469003
2719822,2.0,1547413200,0.00012639925624811506
3437293,5.0,1547413200,0.0009456249852111059
2551567,1.0,1547413200,0.00012116208376770069
2892421,1.0,1547413200,0.00012651149223434887
2725846,2.0,1547413200,0.00012585517646165838
3265664,5.0,1547413200,0.0010243144702139204
2203749,2.0,1547413200,0.00012544246238728037
1963081,7.0,1547413200,0.002271592085527676
1897474,6.0,1547413200,0.4305337144176749
2028698,2.0,1547413200,0.00012459779774299067
882755,1.0,1547413200,0.00015769598422560048
3833499,1.0,1547413200,0.00011914373678775901
3748040,5.0,1547413200,0.0011646554771160935
3049762,5.0,1547413200,0.001231048501197897
1654996,2.0,1547413200,0.00012742308809251445
322147,5.0,1547413200,0.0016295463129415036
3812142,2.0,1547413200,0.00012219828835174955
3480544,4.0,1547413200,0.23718521674425064
1809279,7.0,1547413200,0.002649264810860882
681771,1.0,1547413200,0.00015428697019261473
1715236,6.0,1547413200,0.37049167987867004
3243696,2.0,1547413200,0.00012054055353353815
3222249,2.0,1547413200,0.00012438092247691107
2050687,5.0,1547413200,0.0009601853702693484
4199101,2.0,1547413200,0.00012704320469365213
698003,2.0,1547413200,0.00014600058031405945
3711185,2.0,1547413200,0.00010560193794161916
4093983,5.0,1547413200,0.0012035018890929196
592067,4.0,1547413200,0.37245212217424833
209314,6.0,1547413200,0.3975806130002219
2437075,2.0,1547413200,0.0002212268650608282
277133,6.0,1547413200,0.42713560351759633
3222214,5.0,1547413200,0.0010713153312603089
3222217,4.0,1547413200,0.23338254634128525
793531,1.0,1547413200,0.00014663110510235243
119016,2.0,1547413200,0.00018958879697390752
2595242,2.0,1547413200,0.0001182403407519732
4009115,9.0,1547413200,0.012067532458466717
2530042,5.0,1547413200,0.0010324282276194885
299603,5.0,1547413200,0.001679071569847657
921178,7.0,1547413200,0.003558780214735949
2573596,2.0,1547413200,0.00012304087384796186
1615014,6.0,1547413200,0.396887299150116
2415327,1.0,1547413200,0.0001286133286801343
1809268,2.0,1547413200,0.00012801015285766854
4115177,2.0,1547413200,0.00011190938603199664
4347234,2.0,1547413200,0.00011574640580227117
3689905,2.0,1547413200,0.00012064556158657953
367445,2.0,1547413200,0.00019137424807781395
3114627,1.0,1547413200,0.0001282335669069035
1105516,2.0,1547413200,0.00016537168098097982
164366,5.0,1547413200,0.0015893214463131666
1038660,6.0,1547413200,0.3603774353799516
949774,2.0,1547413200,0.00015484205842357414
585831,6.0,1547413200,0.43148809136969746
2028692,2.0,1547413200,0.00011473948606518486
1460070,1.0,1547413200,0.00014413720444028698
1956982,2.0,1547413200,0.00012595880978779676
1260736,5.0,1547413200,0.001041832055244589
4283511,2.0,1547413200,0.00012114096922507007
2682474,6.0,1547413200,0.3944893500464145
1238779,5.0,1547413200,0.0010347887742466005
2747276,6.0,1547413200,0.3163139203707812
1875244,4.0,1547413200,0.329157960450216
1897417,2.0,1547413200,0.0001105199048177273
367470,5.0,1547413200,0.0016025552324600738
1327193,6.0,1547413200,0.41774973370704316
1787127,1.0,1547413200,0.0001223822458925264
2508326,1.0,1547413200,0.00018781433650115017
231904,1.0,1547413200,0.00020385606879754986
2682468,2.0,1547413200,0.00012669886601345952
614680,1.0,1547413200,0.00012209629518523198
3049772,2.0,1547413200,0.00012237028369053537
1941192,1.0,1547413200,0.00012650230907321533
119047,1.0,1547413200,0.00019334656667493132
4320050,2.0,1547413200,0.00012386243739679565
367455,2.0,1547413200,0.0001726904591875112
3647353,2.0,1547413200,0.00012645564488034054
3157915,2.0,1547413200,0.00010814581324070323
4093992,2.0,1547413200,0.00012434818294735457
3431555,5.0,1547413200,0.0010566907920870803
1038653,1.0,1547413200,0.00014990284547078666
2530066,2.0,1547413200,0.00013192872286568914
2268924,5.0,1547413200,0.0009429732020654329
412153,6.0,1547413200,0.402327565790328
972065,6.0,1547413200,0.4052383260751541
608443,5.0,1547413200,0.0016307542380819386
2356170,2.0,1547413200,0.00012718517420207424
2110182,6.0,1547413200,0.4144702498700197
231889,5.0,1547413200,0.0016087002508253447
1460018,2.0,1547413200,0.00013632238623787095
164464,5.0,1547413200,0.0016652384584627394
3775268,1.0,1547413200,0.00011125079760212707
1941355,5.0,1547413200,0.0011003104065040801
3626238,6.0,1547413200,0.30527727522477477
2116423,7.0,1547413200,0.0028110841406910783
1504592,2.0,1547413200,0.00013675630249801194
1327336,2.0,1547413200,0.00013632967230633558
1570842,2.0,1547413200,0.00013961707153991278
838277,8.0,1547413200,0.0040027897430939315
434904,4.0,1547413200,0.36870196287257584
2486516,2.0,1547413200,0.00012451261754321
4262589,6.0,1547413200,0.2984976991003573
1526489,5.0,1547413200,0.0012893776613317072
1194581,2.0,1547413200,0.00013986083777650253
1083364,1.0,1547413200,0.0001585338217192134
186981,5.0,1547413200,0.001630979813886708
659294,6.0,1547413200,0.40332570668980927
1781121,2.0,1547413200,0.00012674949921781734
2660751,2.0,1547413200,0.00010838706236397204
1743609,4.0,1547413200,0.3491057827841472
1165884,5.0,1547413200,0.001059303498520147
1415812,1.0,1547413200,0.00014052057430730022
793715,1.0,1547413200,0.00015118295036728875
771657,6.0,1547413200,0.4179199411907755
1615172,2.0,1547413200,0.00012686660812596704
1875372,2.0,1547413200,0.0001299383641719548
1548629,6.0,1547413200,0.3576277944689779
3732752,2.0,1547413200,0.00011747940599748271
1956977,2.0,1547413200,8.192687408475719e-05
4325967,1.0,1547413200,0.0001180924519915156
4072820,6.0,1547413200,0.2923352102465229
1875376,1.0,1547413200,0.00012459567113477804
2964058,2.0,1547413200,0.0001251305146096212
3373266,1.0,1547413200,0.00012364273157265993
22342,5.0,1547413200,0.001592075290101527
2312820,5.0,1547413200,0.0010025481885486737
1570834,2.0,1547413200,0.0001462589991404547
2486505,2.0,1547413200,0.00012621719672260316
524818,5.0,1547413200,0.0015056440506068412
1349603,6.0,1547413200,0.3930548209267403
2957900,2.0,1547413200,0.0001266717854988655
3945935,1.0,1547413200,0.00011533106054729717
2028853,2.0,1547413200,0.0002171821915707959
3114779,2.0,1547413200,0.00010512426306445068
1721469,1.0,1547413200,0.00012408454940365004
838311,4.0,1547413200,0.3641164614858188
4199293,5.0,1547413200,0.001590709167114186
1963216,2.0,1547413200,0.00012551713802666
2269112,2.0,1547413200,0.0001242901231569743
2088215,1.0,1547413200,0.00012875801777963522
3093053,5.0,1547413200,0.0010383805246919429
209518,6.0,1547413200,0.4217850844749485
1482717,2.0,1547413200,0.00013969781324558363
299808,6.0,1547413200,0.42143074951285237
2138092,6.0,1547413200,0.37814823746878384
2790583,6.0,1547413200,0.3339355988529638
434937,4.0,1547413200,0.36959587574125446
2812234,2.0,1547413200,0.00012625201383214323
2573807,2.0,1547413200,0.00012305043367883528
3924341,4.0,1547413200,0.22272420186361475
1637252,6.0,1547413200,0.3511600986507276
2725967,5.0,1547413200,0.0011581759109574488
2502340,2.0,1547413200,0.00012675012860750823
860551,6.0,1547413200,0.39670563468092657
4094156,2.0,1547413200,0.00012295761076271437
3237831,2.0,1547413200,0.00012665171297546166
2834010,2.0,1547413200,0.00013659690430693256
1897561,2.0,1547413200,0.0001228264855949423
2762841,2.0,1547413200,0.00011455699996176251
3577631,6.0,1547413200,0.3180944634106899
1349613,2.0,1547413200,0.0001395778044144022
2638949,6.0,1547413200,0.35879089644679296
1743630,5.0,1547413200,0.0010220134880119295
2660768,5.0,1547413200,0.0010103615427922944
502285,5.0,1547413200,0.0017389349385596815
28835,5.0,1547413200,0.0017754085417670464
2131929,6.0,1547413200,0.3824907052586812
1054751,6.0,1547413200,0.4231552955377068
2007031,2.0,1547413200,0.00012803893933799565
4283668,5.0,1547413200,0.0011923070496630086
1371773,2.0,1547413200,0.00012984626421512043
838196,2.0,1547413200,0.0001335980710659911
2458689,5.0,1547413200,0.0009722540429639356
1149936,2.0,1547413200,0.00014098294553824037
793662,2.0,1547413200,0.00015549183534121884
1393676,1.0,1547413200,0.0001401638911685859
1327275,7.0,1547413200,0.0031901298158878728
1853543,6.0,1547413200,0.36952541221318813
898973,2.0,1547413200,0.00015810826092075095
1165888,2.0,1547413200,0.00013308037481341248
434845,8.0,1547413200,0.005173514739641556
1941288,2.0,1547413200,0.00012492724506694324
3373206,2.0,1547413200,0.00013195203714595462
338392,2.0,1547413200,0.0001940727564172028
1165887,2.0,1547413200,0.00013534200837638421
1787205,2.0,1547413200,0.00013248726585695248
1721361,2.0,1547413200,0.00012524311158295436
2094299,2.0,1547413200,9.860980912711884e-05
4051604,6.0,1547413200,0.29552582385654497
1304878,2.0,1547413200,0.00014020587811540384
3158024,2.0,1547413200,0.00012220215148845909
4072762,2.0,1547413200,0.00012189386527022543
4094088,2.0,1547413200,0.0001217825204292164
1371688,2.0,1547413200,0.0001337016291121048
1655090,6.0,1547413200,0.38656674518666556
390170,5.0,1547413200,0.0017097506553390446
4262508,2.0,1547413200,0.00011952444728222945
1913342,1.0,1547413200,0.00012893880021833711
1143714,6.0,1547413200,0.4179652903201985
524750,2.0,1547413200,0.00019816494009779816
2137997,1.0,1547413200,0.00010230919852044898
1765371,2.0,1547413200,0.00012559865774029275
3415907,8.0,1547413200,0.002762838419788065
1238875,5.0,1547413200,0.0011272993187097162
749093,9.0,1547413200,0.02527378308496259
3662606,2.0,1547413200,0.00012410037520163854
1016542,5.0,1547413200,0.0010375948214876164
1875322,5.0,1547413200,0.0007654182934488976
1831586,5.0,1547413200,0.0011123697087384425
2284615,6.0,1547413200,0.3565761796911706
3818047,2.0,1547413200,0.00012105323587131306
2247244,5.0,1547413200,0.0010766757352802408
344734,2.0,1547413200,0.00019098369162227308
2464891,6.0,1547413200,0.3755043083433148
3924276,1.0,1547413200,0.00010908919042430032
3562297,5.0,1547413200,0.0012091958147464248
1721401,5.0,1547413200,0.0009401772723047208
704392,1.0,1547413200,0.00015335255511530717
96792,2.0,1547413200,0.0002127339981011835
2725923,6.0,1547413200,0.35868753767064615
1260859,4.0,1547413200,0.3039573065574926
1637202,5.0,1547413200,0.000886711799861762
1941320,2.0,1547413200,0.0001276122756666872
1038794,5.0,1547413200,0.0011560876756295591
3502139,2.0,1547413200,0.0001268431372290753
2421432,6.0,1547413200,0.3728954686746411
2050825,5.0,1547413200,0.0010116891819281048
2660728,2.0,1547413200,0.00011843937084825554
1149929,2.0,1547413200,0.00010606336660199293
186951,6.0,1547413200,0.42768592545110323
2812180,2.0,1547413200,0.00011233709796724508
547257,2.0,1547413200,0.00019206468689142385
2898481,4.0,1547413200,0.3062734162320163
3626207,2.0,1547413200,0.00012332324456698824
2530190,5.0,1547413200,0.0010202366349114985
4193294,6.0,1547413200,0.2921893467281052
2660698,1.0,1547413200,0.0001252116703945317
2421404,2.0,1547413200,0.00012338634545577552
2437071,6.0,1547413200,0.3701589683461962
2159899,1.0,1547413200,0.00012639091957403255
3523479,2.0,1547413200,0.00012205427637172843
2870893,2.0,1547413200,0.00012247732685402907
1032497,8.0,1547413200,0.003083890804690193
1897507,1.0,1547413200,0.00012214387738594231
2421413,2.0,1547413200,0.0001772370676271211
232018,4.0,1547413200,0.34826858068058
2116383,6.0,1547413200,0.3625070479197533
3324338,2.0,1547413200,0.0001275112044549139
164513,5.0,1547413200,0.0017552607468703174
592222,2.0,1547413200,0.00015487550522836585
4199240,5.0,1547413200,0.0010506081294631622
3351766,2.0,1547413200,0.0001050266499560254
3437344,2.0,1547413200,0.00011660007296538927
1060203,2.0,1547413200,0.000134197049121519
3881884,1.0,1547413200,0.00011495720643225117
3501966,5.0,1547413200,0.001012379133110628
2399370,6.0,1547413200,0.39085248951696117
2072298,6.0,1547413200,0.335228163632028
4008968,2.0,1547413200,0.00012848418361709638
1765119,2.0,1547413200,0.00013459074973170402
2682264,2.0,1547413200,0.00012345348603527814
3710989,2.0,1547413200,0.00012024699751780944
3130410,6.0,1547413200,0.31873786831560824
3775004,2.0,1547413200,0.00011970428903241361
1765123,1.0,1547413200,0.000127291108656404
501885,2.0,1547413200,0.00019391026686524997
2638603,2.0,1547413200,0.00011960038622756455
1962829,6.0,1547413200,0.3819182387777844
1786931,6.0,1547413200,0.33649233911696236
815583,4.0,1547413200,0.31859934859572897
2094024,2.0,1547413200,0.00012893880021833711
2421107,5.0,1547413200,0.0009327392106810325
1304592,2.0,1547413200,0.00014153921175937082
3684001,2.0,1547413200,0.00012355818939514026
4135902,5.0,1547413200,0.0010805798435723402
3302613,2.0,1547413200,0.00012537700523227596
4298912,2.0,1547413200,0.00011579455309415492
2768592,8.0,1547413200,0.0026536284207165865
3604487,2.0,1547413200,0.0001269988294130104
3583281,2.0,1547413200,0.0001306332348158684
2784268,2.0,1547413200,0.0001222643320280047
2660390,6.0,1547413200,0.3601393431717562
2246950,8.0,1547413200,0.002855651570486508
2898148,1.0,1547413200,0.00012815574235021038
28469,5.0,1547413200,0.0015155821214911788
2072286,5.0,1547413200,0.0010218871618490042
3881733,5.0,1547413200,0.0009452950839463843
569211,2.0,1547413200,0.00019755573582970083
726217,2.0,1547413200,0.0001523869386465601
904895,6.0,1547413200,0.4208006972965956
231672,5.0,1547413200,0.001363890193338621
2870905,2.0,1547413200,0.00011935406192417026
546896,2.0,1547413200,0.0001788623138406825
389907,6.0,1547413200,0.41668011748687883
2529865,2.0,1547413200,0.00012022770389161366
1526120,6.0,1547413200,0.35570755891342026
3092683,6.0,1547413200,0.3530706916839723
164196,5.0,1547413200,0.0017269015095112772
1853285,6.0,1547413200,0.38878769149961806
3902900,6.0,1547413200,0.2911486433289504
3689782,5.0,1547413200,0.0012096712810889842
51250,1.0,1547413200,0.00019752940445364654
1127627,5.0,1547413200,0.0010284094218022594
1415481,5.0,1547413200,0.0010436343600454953
1016285,2.0,1547413200,0.00017684218185322822
3668324,6.0,1547413200,0.3065995000447798
1482375,5.0,1547413200,0.0010051058849443594
1608804,2.0,1547413200,0.00012312120999629018
2050536,6.0,1547413200,0.42882538813000604
4009007,6.0,1547413200,0.5309268929048412
3265478,6.0,1547413200,0.3405869414848641
3028315,2.0,1547413200,0.00011124703219819332
2181569,2.0,1547413200,0.0001263609158303583
367268,1.0,1547413200,0.0001910636337935607
90176,6.0,1547413200,0.45713645194115354
569260,2.0,1547413200,0.00019591028327523285
2855051,1.0,1547413200,0.000124376319090211
1393406,1.0,1547413200,0.00017578082291763725
3501828,5.0,1547413200,0.0010382061350511329
1504273,2.0,1547413200,0.00013884450809257724
2790208,1.0,1547413200,0.00014153118795729106
1105363,6.0,1547413200,0.5238190096645493
4072515,2.0,1547413200,9.952580628386581e-05
3523194,5.0,1547413200,0.0009037115367346932
4193300,6.0,1547413200,0.304494762654869
1409503,2.0,1547413200,0.00013376137319420973
2768633,6.0,1547413200,0.3686815751387328
2442898,2.0,1547413200,0.00011561959128303824
1238594,5.0,1547413200,0.0010342157213371129
771374,2.0,1547413200,0.00015346112427423828
1083029,2.0,1547413200,0.00015256381964448047
3881766,2.0,1547413200,0.00010357802814702637
1349256,2.0,1547413200,0.00011253127960569936
2355996,2.0,1547413200,0.000124829327561648
3689769,5.0,1547413200,0.0011160443786518315
2137770,5.0,1547413200,0.000987697978387691
3028249,2.0,1547413200,0.00012526372102151053
1592577,7.0,1547413200,0.002083571379731867
1194203,2.0,1547413200,0.00013574585693707075
3049528,2.0,1547413200,0.00011689381559877414
591834,5.0,1547413200,0.0016479631167728179
3753736,7.0,1547413200,0.003125087463651114
5691,5.0,1547413200,0.0026138336923445266
3049529,6.0,1547413200,0.3644878340740497
3710940,1.0,1547413200,0.00012665171297546166
1504207,5.0,1547413200,0.0010417746728865161
2028454,2.0,1547413200,0.00012162469291246276
1962773,5.0,1547413200,0.001059502773509072
591835,2.0,1547413200,0.00015121092990874867
2551297,2.0,1547413200,0.0001245980056347349
2050456,5.0,1547413200,0.0010362123927573502
815525,2.0,1547413200,0.00015879046937984414
3308336,2.0,1547413200,0.0001234497857859122
2833595,6.0,1547413200,0.3749433423825058
96387,5.0,1547413200,0.0015713796930878169
2006614,5.0,1547413200,0.0010107779306053673
3345596,2.0,1547413200,0.00012487283230159764
971797,5.0,1547413200,0.0013512646082371811
614418,2.0,1547413200,0.00015053205665530004
2421025,6.0,1547413200,0.37801286262383366
2957915,5.0,1547413200,0.001001343838916038
1238493,2.0,1547413200,0.00013300876963493843
1874989,5.0,1547413200,0.0009623884381759629
4114949,2.0,1547413200,0.00010138400480443481
1238496,1.0,1547413200,0.00017531531359280894
1482286,2.0,1547413200,0.00013839236741332035
1940957,2.0,1547413200,0.0001221949600592391
3774946,4.0,1547413200,0.23219894545492456
1216372,1.0,1547413200,0.00013777804001025563
2762857,6.0,1547413200,0.35741775744861615
479387,2.0,1547413200,0.0001834743755065108
1935323,1.0,1547413200,0.00012305043367883528
2963636,1.0,1547413200,0.00013267092852337946
1630996,6.0,1547413200,0.39459158882336065
2028444,2.0,1547413200,0.0001267204082050961
2072252,5.0,1547413200,0.0010072373008374294
2355960,2.0,1547413200,0.00012756292072828497
4008936,5.0,1547413200,0.0011613525967190954
4093789,2.0,1547413200,0.00011043552684187215
4362615,2.0,1547413200,0.00013006480377252634
1570467,2.0,1547413200,0.0001488225367208647
1962802,2.0,1547413200,0.00012751189821235743
3372905,2.0,1547413200,0.0001311247212513255
361083,4.0,1547413200,0.3804069950747272
457014,2.0,1547413200,0.00015613727255200046
3394173,2.0,1547413200,0.0001225314312013951
2116039,6.0,1547413200,0.5250162324344773
2698078,2.0,1547413200,0.00012675958996511498
4072475,1.0,1547413200,0.00011465385463259607
4241133,2.0,1547413200,0.00011528959221690258
3437031,9.0,1547413200,0.01904285647769921
501858,6.0,1547413200,0.4534180605267762
2093996,4.0,1547413200,0.3463332700997958
1349206,2.0,1547413200,0.00013196091008588868
2941687,2.0,1547413200,0.00012425194199955193
2963669,2.0,1547413200,0.00011164130832717495
809710,5.0,1547413200,0.0017573607720583096
2941664,1.0,1547413200,0.00012330517779606694
1614808,6.0,1547413200,0.3902008825820327
3583251,2.0,1547413200,0.0001251354657028542
3561953,5.0,1547413200,0.0010006951168995853
3839282,4.0,1547413200,0.26270906062369004
3732373,5.0,1547413200,0.0011581483123659652
4156575,2.0,1547413200,0.00011632430510403483
4072459,6.0,1547413200,0.29296205399236636
1082962,6.0,1547413200,0.41654895945549636
2573394,6.0,1547413200,0.36545470054315066
1504216,2.0,1547413200,0.00013999588795611835
344353,6.0,1547413200,0.3877319694645962
860118,1.0,1547413200,0.00015410385383476398
3860679,2.0,1547413200,0.00012569991979278767
3458657,2.0,1547413200,0.0001205093339294347
1437668,6.0,1547413200,0.4224943370502586
2833609,1.0,1547413200,0.00012511154677253536
2660378,8.0,1547413200,0.0025947817383313136
636546,2.0,1547413200,0.00015780572587279623
3945572,1.0,1547413200,0.00011738645632479141
3367186,5.0,1547413200,0.0010444721285632417
118885,2.0,1547413200,0.00018797568774129564
2334192,5.0,1547413200,0.0011238995520154178
4325736,2.0,1547413200,0.00011538607461292819
4283419,5.0,1547413200,0.0011746801369231924
1941120,2.0,1547413200,0.0001284595385448479
771449,5.0,1547413200,0.001637779408128465
457153,8.0,1547413200,0.0034403463656677642
927323,2.0,1547413200,0.0001510903374201768
1592718,2.0,1547413200,0.00012591443122473328
1743342,6.0,1547413200,0.36865452984633096
1498553,6.0,1547413200,0.37619154029735635
4320054,2.0,1547413200,0.00010391506049403073
1875154,5.0,1547413200,0.00079773402785906
698004,2.0,1547413200,0.00015136080996891338
3775141,2.0,1547413200,0.00011842276803691216
1548446,2.0,1547413200,0.00012788233163723764
1677061,1.0,1547413200,0.00012594398903148762
412094,2.0,1547413200,0.0002452191138304884
1677057,2.0,1547413200,0.00012305043367883528
1654921,6.0,1547413200,0.37740829228166256
882643,2.0,1547413200,0.0001546784153678516
3753866,2.0,1547413200,0.00012358236483054445
965987,6.0,1547413200,0.4023606074678393
2464699,2.0,1547413200,0.00013327657547971837
3265538,2.0,1547413200,0.00012054055353353815
971963,6.0,1547413200,0.4247355583142622
3179362,2.0,1547413200,0.00012543991929568147
1127691,5.0,1547413200,0.0010347472219622872
367341,1.0,1547413200,0.00018506371201665984
3108670,2.0,1547413200,0.00011577560752793419
1054761,2.0,1547413200,0.00016014282912515002
4241241,2.0,1547413200,0.00012410027957273078
1415552,5.0,1547413200,0.001054406867696139
1831420,6.0,1547413200,0.36991465004756563
2247067,6.0,1547413200,0.375817642126894
2876799,5.0,1547413200,0.0009844304869450868
2654602,2.0,1547413200,0.00012639605296451895
4241242,5.0,1547413200,0.0010405425625495672
3373029,1.0,1547413200,0.00012691038215050977
2421220,2.0,1547413200,0.00011668179870622123
3924088,8.0,1547413200,0.0026872749318458695
1897335,6.0,1547413200,0.41062972938585035
2486279,2.0,1547413200,0.00014026547402490113
3330174,2.0,1547413200,9.683024877831805e-05
726374,1.0,1547413200,0.00014949945198733773
3726628,2.0,1547413200,0.0001182028362424827
4304665,2.0,1547413200,0.00010157675700535596
2573572,2.0,1547413200,0.00012619117853040105
793514,1.0,1547413200,0.0001607494648399462
3243659,5.0,1547413200,0.0010017499578843679
2898307,5.0,1547413200,0.0010210561296067418
1564551,6.0,1547413200,0.3800001126933382
3136267,5.0,1547413200,0.0012796083189996208
3136269,5.0,1547413200,0.0010445157584290936
2028649,2.0,1547413200,0.00010587968904460567
4093964,1.0,1547413200,0.0001530248263541418
3583432,1.0,1547413200,0.00011345156287416025
3028425,2.0,1547413200,0.0001280424630144773
3388507,1.0,1547413200,0.00011801038769160708
3287058,6.0,1547413200,0.31979255748473967
3373068,6.0,1547413200,0.32695847771219577
2833790,6.0,1547413200,0.3537905629047789
3028405,5.0,1547413200,0.0009202295796342353
1548452,2.0,1547413200,0.00014391645808562895
1853377,2.0,1547413200,0.00012099469381599984
2747206,5.0,1547413200,0.001009479829612687
2094135,2.0,1547413200,0.00013928988111754434
367382,6.0,1547413200,0.4195907249728204
2268875,2.0,1547413200,0.00012110532841570475
3092802,2.0,1547413200,0.00010026047830308791
2985578,2.0,1547413200,0.0001272740820072615
3179400,4.0,1547413200,0.22971826015531702
1984882,2.0,1547413200,0.0001274462141338215
1393525,5.0,1547413200,0.0009971350672247198
1919437,2.0,1547413200,0.0001250384417547027
4347196,5.0,1547413200,0.0010295236573237612
73834,2.0,1547413200,0.00020032392940496946
3201113,6.0,1547413200,0.3506232775709016
118986,1.0,1547413200,0.00018460006488740335
2028638,7.0,1547413200,0.0028711892823401527
2508244,1.0,1547413200,0.00012524120750365537
2066527,2.0,1547413200,0.00012549932895920823
2486255,2.0,1547413200,0.00011943231288436171
4045621,2.0,1547413200,0.00012533995745733843
457092,2.0,1547413200,0.00019177639901120952
3662612,5.0,1547413200,0.0010674037457351162
4156661,5.0,1547413200,0.0011235143487868342
1608803,2.0,1547413200,0.00012340885616921114
1409501,6.0,1547413200,0.39506599638128903
2247023,5.0,1547413200,0.001016006023192876
3753827,6.0,1547413200,0.29828041634720487
45129,2.0,1547413200,0.0001906288114061464
158135,2.0,1547413200,0.0002114949775591969
3839368,2.0,1547413200,0.0001393488502400576
4198991,6.0,1547413200,0.24745663006680074
2941756,2.0,1547413200,0.00011592692376126521
1276912,4.0,1547413200,0.3564785967314868
3647235,6.0,1547413200,0.309837055064999
4009036,4.0,1547413200,0.22947804061912436
2523985,6.0,1547413200,0.36322873586295973
3668359,1.0,1547413200,0.0001230368074411446
1875098,1.0,1547413200,0.0001227611581840584
3775071,2.0,1547413200,0.0001226737910398779
2790251,5.0,1547413200,0.0010043154226465837
1276913,6.0,1547413200,0.3945747082923163
3988047,6.0,1547413200,0.29572764182386274
2876734,2.0,1547413200,0.0001277263900376618
1636891,5.0,1547413200,0.0010573376286308299
22360,1.0,1547413200,0.000189930707071392
1238617,2.0,1547413200,0.00014527158622949131
2131941,6.0,1547413200,0.3307692117765813
1238618,2.0,1547413200,0.0001479046006732157
2442933,1.0,1547413200,0.00011853476445292693
45130,5.0,1547413200,0.0015488735856103674
2116112,5.0,1547413200,0.0010056812256240722
434599,1.0,1547413200,0.00019711385694302637
1592658,4.0,1547413200,0.348431552893841
1919355,2.0,1547413200,0.00012165614578038268
3583332,2.0,1547413200,0.00011902725802550238
2876746,2.0,1547413200,0.00012505487432697967
141549,5.0,1547413200,0.0012318012159072877
22357,2.0,1547413200,0.0002114141418836759
2247060,2.0,1547413200,0.00012578096896576253
965990,5.0,1547413200,0.0010531579842523503
1304650,2.0,1547413200,0.0001380156088826057
45127,5.0,1547413200,0.001677287615263822
3287004,2.0,1547413200,0.00012364273157265993
3458767,4.0,1547413200,0.21153986457901172
1737398,2.0,1547413200,0.00012799832362875023
1498555,2.0,1547413200,0.0001374146714243127
2247053,2.0,1547413200,0.00012305043367883528
3967009,5.0,1547413200,0.0011551669062136853
1238651,2.0,1547413200,0.00012482249024420823
1765202,2.0,1547413200,0.00012051246908943109
1143718,2.0,1547413200,0.0001479185200031029
2437077,2.0,1547413200,0.0001272740820072615
1393471,5.0,1547413200,0.0010254063677709276
1260617,1.0,1547413200,0.00013143653236764407
1504354,1.0,1547413200,0.00013961707153991278
3523248,1.0,1547413200,0.0001248983981058228
1897308,6.0,1547413200,0.37102988333355613
1038552,2.0,1547413200,0.0001506780260397839
2094092,1.0,1547413200,0.00013914047814774294
1216514,6.0,1547413200,0.4010568796145362
28556,2.0,1547413200,0.00016788308849072047
3049650,1.0,1547413200,0.00012404599778325617
3796530,2.0,1547413200,0.00012293333976263278
2203559,2.0,1547413200,0.0001309406694574304
3501876,2.0,1547413200,0.00012146265640920646
1105415,6.0,1547413200,0.4243102213621694
3394252,2.0,1547413200,0.00010950201777127358
943556,5.0,1547413200,0.001236005159840902
4325707,2.0,1547413200,0.00012480593643451266
2919984,6.0,1547413200,0.4807763678895952
112857,2.0,1547413200,0.0001987906511406264
3049660,5.0,1547413200,0.0009743497210494144
428406,2.0,1547413200,0.00018907702931841486
704164,1.0,1547413200,0.00013470835206417828
994075,2.0,1547413200,0.00013849392321036905
3243588,1.0,1547413200,0.00012372601480792233
3604581,6.0,1547413200,0.318323601948061
1038536,4.0,1547413200,0.35518956725544437
1654891,1.0,1547413200,0.0001277055031436358
1393763,4.0,1547413200,0.34507574637007477
4003355,2.0,1547413200,0.00011114315843204426
523979,6.0,1547413200,0.42861130476694903
2724495,1.0,1547413200,0.0001070419960027862
3500724,2.0,1547413200,0.00012184157074535956
22386,6.0,1547413200,0.4066836224651919
858980,7.0,1547413200,0.004521615129824054
1387522,6.0,1547413200,0.4047367442601436
1693146,2.0,1547413200,0.00017712069930752802
2550256,1.0,1547413200,0.00012481475696691976
3264342,1.0,1547413200,0.0001259107447724244
3560924,1.0,1547413200,0.00010501567809944405
1037321,6.0,1547413200,0.41666144776652364
315982,6.0,1547413200,0.40981046289140954
